TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
117302.84942,73699.05100,43603.79842,  21.65000,  93.50000,   6.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
181831.10407,73834.89354,107996.21053,  21.37500,  95.25000,   6.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
177750.93325,73649.38435,104101.54890,  21.10000,  97.00000,   6.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107755.25802,65760.81555,41994.44247,  21.10000,  97.00000,   6.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
172151.86224,65897.77656,106254.08568,  21.10000,  97.00000,   6.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
169306.37332,65721.47872,103584.89460,  21.10000,  97.00000,   6.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107507.97157,65752.42474,41755.54683,  21.10000,  97.00000,   6.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
171658.34624,65886.27132,105772.07492,  21.10000,  97.00000,   6.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
168949.96584,65714.59689,103235.36895,  21.10000,  97.00000,   6.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107339.00672,65745.32224,41593.68448,  21.10000,  97.00000,   6.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
171318.23160,65876.34951,105441.88209,  21.10000,  97.00000,   6.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
176163.26358,73149.08508,103014.17850,  21.10000,  97.00000,   6.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
114835.17524,73181.07915,41654.09609,  21.10000,  97.00000,   6.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
178853.37670,73305.64477,105547.73193,  21.10000,  97.00000,   6.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
176310.83609,73144.84298,103165.99311,  21.10000,  97.00000,   6.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
142439.02471,100680.86002,41758.16469,  21.10000,  97.00000,   6.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
207158.83031,100810.04462,106348.78569,  21.10000,  97.00000,   6.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
204929.02963,100652.25807,104276.77156,  21.10000,  97.00000,   6.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
143052.59065,100686.07578,42366.51487,  21.10000,  97.00000,   6.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
307380.07398,198409.12146,108970.95251,  21.10000,  97.75000,   6.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
290080.59972,181588.29307,108492.30666,  21.10000,  98.50000,   6.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
226778.27534,181614.99822,45163.27712,  21.10000,  99.25000,   6.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
296802.05999,181656.12146,115145.93853,  21.10000, 100.00000,   6.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
351874.82150,238780.61535,113094.20615,  21.25000,  99.25000,   6.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
352469.59910,238786.39653,113683.20257,  21.40000,  98.50000,   6.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
353422.76882,238792.17599,114630.59282,  21.55000,  97.75000,   6.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
354227.60503,238797.95353,115429.65150,  21.70000,  97.00000,   6.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
311744.42609,196532.04282,115212.38326,  21.97500,  95.25000,   6.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
312770.55244,196527.03115,116243.52130,  22.25000,  93.50000,   6.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
313647.74902,196522.19078,117125.55824,  22.52500,  91.75000,   6.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
313138.85343,195359.22034,117779.63309,  22.80000,  90.00000,   6.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
278606.38128,167202.10953,111404.27175,  22.92500,  91.00000,   6.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
284058.44251,167182.68245,116875.76006,  23.05000,  92.00000,   6.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
287446.82998,167180.20220,120266.62777,  23.17500,  93.00000,   6.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
290362.17846,167176.81228,123185.36618,  23.30000,  94.00000,   6.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244627.26602,118510.00578,126117.26023,  23.87500,  91.75000,   6.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247572.45947,118536.06727,129036.39219,  24.45000,  89.50000,   6.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251006.61874,118548.68152,132457.93721,  25.02500,  87.25000,   6.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
254537.76208,118555.83661,135981.92546,  25.60000,  85.00000,   6.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256615.44843,119671.75511,136943.69332,  25.72500,  84.25000,   6.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
255923.28577,118339.64128,137583.64448,  25.85000,  83.50000,   6.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
258321.40603,119886.64451,138434.76152,  25.97500,  82.75000,   6.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
258579.65297,119135.87671,139443.77626,  26.10000,  82.00000,   6.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
258254.55912,118546.45344,139708.10568,  26.52500,  77.25000,   6.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
258303.10734,118553.99433,139749.11302,  26.95000,  72.50000,   6.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
257816.58000,118560.57247,139256.00752,  27.37500,  67.75000,   6.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256834.51842,118566.37423,138268.14419,  27.80000,  63.00000,   6.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246807.27393,108858.47621,137948.79772,  27.92500,  62.50000,   6.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246682.02143,108857.47902,137824.54241,  28.05000,  62.00000,   6.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247046.34247,108855.95460,138190.38787,  28.17500,  61.50000,   6.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247431.45367,108857.15164,138574.30203,  28.30000,  61.00000,   6.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248975.98685,108873.42534,140102.56152,  28.57500,  60.50000,   6.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250633.56475,108876.13160,141757.43315,  28.85000,  60.00000,   6.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
252194.56564,108880.11114,143314.45450,  29.12500,  59.50000,   6.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253744.77048,108884.26247,144860.50801,  29.40000,  59.00000,   6.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251762.65411,108865.87986,142896.77424,  29.00000,  59.50000,   6.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249220.32862,108860.99284,140359.33578,  28.60000,  60.00000,   6.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246402.03859,108859.29867,137542.73992,  28.20000,  60.50000,   6.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243810.65213,108853.88266,134956.76946,  27.80000,  61.00000,   6.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272693.56250,138131.97832,134561.58418,  27.65000,  60.25000,   6.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
271017.46608,138141.42275,132876.04333,  27.50000,  59.50000,   6.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
269312.94182,138143.37014,131169.57168,  27.35000,  58.75000,   6.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
267214.38844,138142.66179,129071.72666,  27.20000,  58.00000,   6.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
299756.37637,173102.88337,126653.49300,  27.07500,  58.50000,   6.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
297821.46889,173101.42758,124720.04132,  26.95000,  59.00000,   6.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
296617.40131,173102.41391,123514.98740,  26.82500,  59.50000,   6.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
295739.55952,173097.58451,122641.97501,  26.70000,  60.00000,   6.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348010.53307,226881.25719,121129.27588,  26.42500,  60.00000,   6.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
347502.95440,226876.54460,120626.40980,  26.15000,  60.00000,   6.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
345965.36199,226872.84818,119092.51381,  25.87500,  60.00000,   6.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
344291.30501,226868.70924,117422.59576,  25.60000,  60.00000,   6.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
349442.27063,234141.27231,115300.99832,  25.17500,  60.00000,   6.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
363209.53115,250883.66178,112325.86937,  24.75000,  60.00000,   6.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
360322.15052,250882.33742,109439.81310,  24.32500,  60.00000,   6.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
357562.99354,250876.25971,106686.73383,  23.90000,  60.00000,   6.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
381720.99240,276219.68333,105501.30908,  23.47500,  61.00000,   6.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
378423.03135,276212.44184,102210.58951,  23.05000,  62.00000,   6.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
375842.56293,276205.60011,99636.96283,  22.62500,  63.00000,   6.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
373605.69713,276198.52354,97407.17359,  22.20000,  64.00000,   6.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
349451.69765,252503.70467,96947.99298,  21.92500,  65.00000,   6.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
349402.21447,252498.29657,96903.91790,  21.65000,  66.00000,   6.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348767.72866,252497.57506,96270.15361,  21.37500,  67.00000,   6.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
347955.73568,252493.92076,95461.81492,  21.10000,  68.00000,   6.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279488.33686,186410.67232,93077.66454,  20.82500,  68.75000,   6.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
276416.62802,186407.53919,90009.08883,  20.55000,  69.50000,   6.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
274035.04690,186402.66685,87632.38005,  20.27500,  70.25000,   6.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
271910.40089,186397.04019,85513.36070,  20.00000,  71.00000,   6.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
200660.12213,119083.90869,81576.21344,  19.57500,  72.25000,   6.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
195111.87908,117746.84316,77365.03593,  19.15000,  73.50000,   6.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
193087.65249,119010.22618,74077.42631,  18.72500,  74.75000,   6.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
189120.83922,118050.95857,71069.88065,  18.30000,  76.00000,   6.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
150976.16584,81021.10317,69955.06267,  18.17500,  76.50000,   6.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
149845.38868,81015.64695,68829.74173,  18.05000,  77.00000,   6.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
117820.25716,81003.14983,36817.10732,  17.92500,  77.50000,   6.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
152722.08615,81144.36428,71577.72188,  17.80000,  78.00000,   6.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
151057.98290,83163.25680,67894.72610,  17.65000,  78.75000,   7.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
119498.77696,83207.21390,36291.56306,  17.50000,  79.50000,   7.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
151861.31492,83342.97238,68518.34254,  17.35000,  80.25000,   7.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
149262.41105,83161.87815,66100.53290,  17.20000,  81.00000,   7.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101527.62386,65701.02372,35826.60015,  17.20000,  79.50000,   7.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
130652.10189,65835.42053,64816.68136,  17.20000,  78.00000,   7.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
127510.62802,65661.90940,61848.71861,  17.20000,  76.50000,   7.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101376.83311,65691.68287,35685.15023,  17.20000,  75.00000,   7.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
126727.44957,65820.91875,60906.53082,  17.07500,  75.00000,   7.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
124207.07149,65651.16647,58555.90502,  16.95000,  75.00000,   7.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101057.70884,65678.09213,35379.61671,  16.82500,  75.00000,   7.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
123747.49511,65804.04045,57943.45466,  16.70000,  75.00000,   7.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
128184.17480,72233.89422,55950.28059,  16.42500,  76.50000,   7.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107405.82619,72256.94254,35148.88365,  16.15000,  78.00000,   7.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
128049.49079,72377.99762,55671.49317,  15.87500,  79.50000,   7.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
